calc;time;emh_type;emh;variable;value
Cc_T01;7200;Section;St_B1_00250;Q;1.119004e+02
Cc_T01;7200;Section;St_B1_00250;Stot;7.416426e+01
Cc_T01;7200;Section;St_B1_00250;Vact;1.508818e+00
Cc_T01;7200;Section;St_B1_00250;Vc;3.409471e+00
Cc_T01;7200;Section;St_B1_00250;Z;3.426463e+00
Cc_T01;7200;Section;St_B1_00350;Q;1.116611e+02
Cc_T01;7200;Section;St_B1_00350;Stot;7.323753e+01
Cc_T01;7200;Section;St_B1_00350;Vact;1.524643e+00
Cc_T01;7200;Section;St_B1_00350;Vc;3.413048e+00
Cc_T01;7200;Section;St_B1_00350;Z;3.311271e+00
Cc_T01;7200;Section;St_B1_00450;Q;1.114272e+02
Cc_T01;7200;Section;St_B1_00450;Stot;7.210264e+01
Cc_T01;7200;Section;St_B1_00450;Vact;1.545397e+00
Cc_T01;7200;Section;St_B1_00450;Vc;3.417569e+00
Cc_T01;7200;Section;St_B1_00450;Z;3.192666e+00
Cc_T01;7200;Section;St_PROF5;Q;1.110907e+02
Cc_T01;7200;Section;St_PROF5;Stot;6.992193e+01
Cc_T01;7200;Section;St_PROF5;Vact;1.588782e+00
Cc_T01;7200;Section;St_PROF5;Vc;3.426723e+00
Cc_T01;7200;Section;St_PROF5;Z;3.006917e+00
Cc_T01;7200;Section;St_Prof11;Q;1.125000e+02
Cc_T01;7200;Section;St_Prof11;Stot;7.591683e+01
Cc_T01;7200;Section;St_Prof11;Vact;1.481885e+00
Cc_T01;7200;Section;St_Prof11;Vc;3.403714e+00
Cc_T01;7200;Section;St_Prof11;Z;3.704729e+00
Cc_T01;7200;Section;St_PROF10;Q;1.122593e+02
Cc_T01;7200;Section;St_PROF10;Stot;7.527897e+01
Cc_T01;7200;Section;St_PROF10;Vact;1.491244e+00
Cc_T01;7200;Section;St_PROF10;Vc;3.405300e+00
Cc_T01;7200;Section;St_PROF10;Z;3.594737e+00
Cc_T01;7200;Section;St_PROF9;Q;1.120200e+02
Cc_T01;7200;Section;St_PROF9;Stot;7.456720e+01
Cc_T01;7200;Section;St_PROF9;Vact;1.502268e+00
Cc_T01;7200;Section;St_PROF9;Vc;3.407947e+00
Cc_T01;7200;Section;St_PROF9;Z;3.483069e+00
Cc_T01;7200;Section;St_PROF8;Q;1.117805e+02
Cc_T01;7200;Section;St_PROF8;Stot;7.372440e+01
Cc_T01;7200;Section;St_PROF8;Vact;1.516194e+00
Cc_T01;7200;Section;St_PROF8;Vc;3.411156e+00
Cc_T01;7200;Section;St_PROF8;Z;3.369252e+00
Cc_T01;7200;Section;St_PROF7;Q;1.115432e+02
Cc_T01;7200;Section;St_PROF7;Stot;7.269926e+01
Cc_T01;7200;Section;St_PROF7;Vact;1.534310e+00
Cc_T01;7200;Section;St_PROF7;Vc;3.415172e+00
Cc_T01;7200;Section;St_PROF7;Z;3.252447e+00
Cc_T01;7200;Section;St_PROF6A;Q;1.113134e+02
Cc_T01;7200;Section;St_PROF6A;Stot;7.144248e+01
Cc_T01;7200;Section;St_PROF6A;Vact;1.558084e+00
Cc_T01;7200;Section;St_PROF6A;Vc;3.420273e+00
Cc_T01;7200;Section;St_PROF6A;Z;3.131844e+00
Cc_T01;7200;Section;St_PROF4;Q;1.108711e+02
Cc_T01;7200;Section;St_PROF4;Stot;6.815077e+01
Cc_T01;7200;Section;St_PROF4;Vact;1.626850e+00
Cc_T01;7200;Section;St_PROF4;Vc;3.439043e+00
Cc_T01;7200;Section;St_PROF4;Z;2.875468e+00
Cc_T01;7200;Section;St_PROF3A;Q;1.106590e+02
Cc_T01;7200;Section;St_PROF3A;Stot;6.587770e+01
Cc_T01;7200;Section;St_PROF3A;Vact;1.679764e+00
Cc_T01;7200;Section;St_PROF3A;Vc;3.457899e+00
Cc_T01;7200;Section;St_PROF3A;Z;2.734140e+00
Cc_T01;7200;Section;St_PROF3AV;Q;1.106590e+02
Cc_T01;7200;Section;St_PROF3AV;Stot;6.032510e+01
Cc_T01;7200;Section;St_PROF3AV;Vact;1.937984e+00
Cc_T01;7200;Section;St_PROF3AV;Vc;4.472741e+00
Cc_T01;7200;Section;St_PROF3AV;Z;2.625002e+00
Cc_T01;7200;Section;St_PROF3B;Q;1.106590e+02
Cc_T01;7200;Section;St_PROF3B;Stot;6.032510e+01
Cc_T01;7200;Section;St_PROF3B;Vact;1.834377e+00
Cc_T01;7200;Section;St_PROF3B;Vc;3.529687e+00
Cc_T01;7200;Section;St_PROF3B;Z;2.625002e+00
Cc_T01;7200;Section;St_PROF2;Q;1.105095e+02
Cc_T01;7200;Section;St_PROF2;Stot;5.564725e+01
Cc_T01;7200;Section;St_PROF2;Vact;1.985893e+00
Cc_T01;7200;Section;St_PROF2;Vc;3.640839e+00
Cc_T01;7200;Section;St_PROF2;Z;2.419704e+00
Cc_T01;7200;Section;St_PROF1;Q;1.104092e+02
Cc_T01;7200;Section;St_PROF1;Stot;3.424200e+01
Cc_T01;7200;Section;St_PROF1;Vact;3.224381e+00
Cc_T01;7200;Section;St_PROF1;Vc;3.597176e+00
Cc_T01;7200;Section;St_PROF1;Z;1.590000e+00
Cc_T01;7200;Section;St_PROFSTR1;Q;0.000000e+00
Cc_T01;7200;Section;St_PROFSTR1;Stot;1.063093e+02
Cc_T01;7200;Section;St_PROFSTR1;Vact;0.000000e+00
Cc_T01;7200;Section;St_PROFSTR1;Vc;4.566586e+00
Cc_T01;7200;Section;St_PROFSTR1;Z;2.926000e+00
Cc_T01;7200;Section;St_PROFSTR2;Q;0.000000e+00
Cc_T01;7200;Section;St_PROFSTR2;Stot;1.263093e+02
Cc_T01;7200;Section;St_PROFSTR2;Vact;0.000000e+00
Cc_T01;7200;Section;St_PROFSTR2;Vc;4.977642e+00
Cc_T01;7200;Section;St_PROFSTR2;Z;2.926000e+00
Cc_T01;7200;Section;St_B5_Am;Q;0.000000e+00
Cc_T01;7200;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;7200;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;7200;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;7200;Section;St_B5_Am;Z;3.131844e+00
Cc_T01;7200;Section;St_B5_Av;Q;0.000000e+00
Cc_T01;7200;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;7200;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;7200;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;7200;Section;St_B5_Av;Z;2.926000e+00
Cc_T01;7200;Section;St_B8_Am;Q;0.000000e+00
Cc_T01;7200;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;7200;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;7200;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;7200;Section;St_B8_Am;Z;2.926000e+00
Cc_T01;7200;Section;St_B8_Av;Q;0.000000e+00
Cc_T01;7200;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;7200;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;7200;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;7200;Section;St_B8_Av;Z;1.590000e+00
Cc_T01;10800;Section;St_PROF6B;Q;1.237888e+02
Cc_T01;10800;Section;St_PROF6B;Stot;7.950966e+01
Cc_T01;10800;Section;St_PROF6B;Vact;1.556902e+00
Cc_T01;10800;Section;St_PROF6B;Vc;3.399294e+00
Cc_T01;10800;Section;St_PROF6B;Z;3.258353e+00
Cc_T01;10800;Section;St_PROF3AM;Q;1.231523e+02
Cc_T01;10800;Section;St_PROF3AM;Stot;7.269368e+01
Cc_T01;10800;Section;St_PROF3AM;Vact;1.940447e+00
Cc_T01;10800;Section;St_PROF3AM;Vc;4.715480e+00
Cc_T01;10800;Section;St_PROF3AM;Z;2.852355e+00
Cc_T01;10800;Section;St_B1_00050;Q;1.248734e+02
Cc_T01;10800;Section;St_B1_00050;Stot;8.454784e+01
Cc_T01;10800;Section;St_B1_00050;Vact;1.476956e+00
Cc_T01;10800;Section;St_B1_00050;Vc;3.397659e+00
Cc_T01;10800;Section;St_B1_00050;Z;3.780792e+00
Cc_T01;10800;Section;St_B1_00150;Q;1.246237e+02
Cc_T01;10800;Section;St_B1_00150;Stot;8.370495e+01
Cc_T01;10800;Section;St_B1_00150;Vact;1.488845e+00
Cc_T01;10800;Section;St_B1_00150;Vc;3.397098e+00
Cc_T01;10800;Section;St_B1_00150;Z;3.669246e+00
Cc_T01;10800;Section;St_B1_00250;Q;1.243790e+02
Cc_T01;10800;Section;St_B1_00250;Stot;8.271227e+01
Cc_T01;10800;Section;St_B1_00250;Vact;1.503755e+00
Cc_T01;10800;Section;St_B1_00250;Vc;3.396423e+00
Cc_T01;10800;Section;St_B1_00250;Z;3.555648e+00
Cc_T01;10800;Section;St_B1_00350;Q;1.241405e+02
Cc_T01;10800;Section;St_B1_00350;Stot;8.159154e+01
Cc_T01;10800;Section;St_B1_00350;Vact;1.521487e+00
Cc_T01;10800;Section;St_B1_00350;Vc;3.396918e+00
Cc_T01;10800;Section;St_B1_00350;Z;3.439426e+00
Cc_T01;10800;Section;St_B1_00450;Q;1.239054e+02
Cc_T01;10800;Section;St_B1_00450;Stot;8.027771e+01
Cc_T01;10800;Section;St_B1_00450;Vact;1.543460e+00
Cc_T01;10800;Section;St_B1_00450;Vc;3.398403e+00
Cc_T01;10800;Section;St_B1_00450;Z;3.319816e+00
Cc_T01;10800;Section;St_PROF5;Q;1.235636e+02
Cc_T01;10800;Section;St_PROF5;Stot;7.766207e+01
Cc_T01;10800;Section;St_PROF5;Vact;1.591042e+00
Cc_T01;10800;Section;St_PROF5;Vc;3.401514e+00
Cc_T01;10800;Section;St_PROF5;Z;3.130777e+00
Cc_T01;10800;Section;St_Prof11;Q;1.250000e+02
Cc_T01;10800;Section;St_Prof11;Stot;8.493061e+01
Cc_T01;10800;Section;St_Prof11;Vact;1.471790e+00
Cc_T01;10800;Section;St_Prof11;Vc;3.397910e+00
Cc_T01;10800;Section;St_Prof11;Z;3.836036e+00
Cc_T01;10800;Section;St_PROF10;Q;1.247480e+02
Cc_T01;10800;Section;St_PROF10;Stot;8.414275e+01
Cc_T01;10800;Section;St_PROF10;Vact;1.482575e+00
Cc_T01;10800;Section;St_PROF10;Vc;3.397391e+00
Cc_T01;10800;Section;St_PROF10;Z;3.725243e+00
Cc_T01;10800;Section;St_PROF9;Q;1.245006e+02
Cc_T01;10800;Section;St_PROF9;Stot;8.322982e+01
Cc_T01;10800;Section;St_PROF9;Vact;1.495866e+00
Cc_T01;10800;Section;St_PROF9;Vc;3.396777e+00
Cc_T01;10800;Section;St_PROF9;Z;3.612737e+00
Cc_T01;10800;Section;St_PROF8;Q;1.242590e+02
Cc_T01;10800;Section;St_PROF8;Stot;8.215949e+01
Cc_T01;10800;Section;St_PROF8;Vact;1.512412e+00
Cc_T01;10800;Section;St_PROF8;Vc;3.396292e+00
Cc_T01;10800;Section;St_PROF8;Z;3.497903e+00
Cc_T01;10800;Section;St_PROF7;Q;1.240227e+02
Cc_T01;10800;Section;St_PROF7;Stot;8.096732e+01
Cc_T01;10800;Section;St_PROF7;Vact;1.531763e+00
Cc_T01;10800;Section;St_PROF7;Vc;3.397617e+00
Cc_T01;10800;Section;St_PROF7;Z;3.380109e+00
Cc_T01;10800;Section;St_PROF6A;Q;1.237888e+02
Cc_T01;10800;Section;St_PROF6A;Stot;7.950966e+01
Cc_T01;10800;Section;St_PROF6A;Vact;1.556902e+00
Cc_T01;10800;Section;St_PROF6A;Vc;3.399294e+00
Cc_T01;10800;Section;St_PROF6A;Z;3.258353e+00
Cc_T01;10800;Section;St_PROF4;Q;1.233520e+02
Cc_T01;10800;Section;St_PROF4;Stot;7.540118e+01
Cc_T01;10800;Section;St_PROF4;Vact;1.635943e+00
Cc_T01;10800;Section;St_PROF4;Vc;3.404851e+00
Cc_T01;10800;Section;St_PROF4;Z;2.996741e+00
Cc_T01;10800;Section;St_PROF3A;Q;1.231523e+02
Cc_T01;10800;Section;St_PROF3A;Stot;7.269368e+01
Cc_T01;10800;Section;St_PROF3A;Vact;1.694127e+00
Cc_T01;10800;Section;St_PROF3A;Vc;3.415194e+00
Cc_T01;10800;Section;St_PROF3A;Z;2.852355e+00
Cc_T01;10800;Section;St_PROF3AV;Q;1.231523e+02
Cc_T01;10800;Section;St_PROF3AV;Stot;6.576195e+01
Cc_T01;10800;Section;St_PROF3AV;Vact;2.049226e+00
Cc_T01;10800;Section;St_PROF3AV;Vc;4.588617e+00
Cc_T01;10800;Section;St_PROF3AV;Z;2.732035e+00
Cc_T01;10800;Section;St_PROF3B;Q;1.231523e+02
Cc_T01;10800;Section;St_PROF3B;Stot;6.576195e+01
Cc_T01;10800;Section;St_PROF3B;Vact;1.872699e+00
Cc_T01;10800;Section;St_PROF3B;Vc;3.458903e+00
Cc_T01;10800;Section;St_PROF3B;Z;2.732035e+00
Cc_T01;10800;Section;St_PROF2;Q;1.230116e+02
Cc_T01;10800;Section;St_PROF2;Stot;5.975964e+01
Cc_T01;10800;Section;St_PROF2;Vact;2.058439e+00
Cc_T01;10800;Section;St_PROF2;Vc;3.538993e+00
Cc_T01;10800;Section;St_PROF2;Z;2.513462e+00
Cc_T01;10800;Section;St_PROF1;Q;1.229026e+02
Cc_T01;10800;Section;St_PROF1;Stot;3.765200e+01
Cc_T01;10800;Section;St_PROF1;Vact;3.264171e+00
Cc_T01;10800;Section;St_PROF1;Vc;3.734819e+00
Cc_T01;10800;Section;St_PROF1;Z;1.720000e+00
Cc_T01;10800;Section;St_PROFSTR1;Q;0.000000e+00
Cc_T01;10800;Section;St_PROFSTR1;Stot;1.063093e+02
Cc_T01;10800;Section;St_PROFSTR1;Vact;0.000000e+00
Cc_T01;10800;Section;St_PROFSTR1;Vc;4.566586e+00
Cc_T01;10800;Section;St_PROFSTR1;Z;2.926000e+00
Cc_T01;10800;Section;St_PROFSTR2;Q;0.000000e+00
Cc_T01;10800;Section;St_PROFSTR2;Stot;1.263093e+02
Cc_T01;10800;Section;St_PROFSTR2;Vact;0.000000e+00
Cc_T01;10800;Section;St_PROFSTR2;Vc;4.977642e+00
Cc_T01;10800;Section;St_PROFSTR2;Z;2.926000e+00
Cc_T01;10800;Section;St_B5_Am;Q;0.000000e+00
Cc_T01;10800;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;10800;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;10800;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;10800;Section;St_B5_Am;Z;3.258353e+00
Cc_T01;10800;Section;St_B5_Av;Q;0.000000e+00
Cc_T01;10800;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;10800;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;10800;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;10800;Section;St_B5_Av;Z;2.926000e+00
Cc_T01;10800;Section;St_B8_Am;Q;0.000000e+00
Cc_T01;10800;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;10800;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;10800;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;10800;Section;St_B8_Am;Z;2.926000e+00
Cc_T01;10800;Section;St_B8_Av;Q;0.000000e+00
Cc_T01;10800;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;10800;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;10800;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;10800;Section;St_B8_Av;Z;1.720000e+00
Cc_T01;14400;Section;St_PROF6B;Q;1.474423e+02
Cc_T01;14400;Section;St_PROF6B;Stot;9.512653e+01
Cc_T01;14400;Section;St_PROF6B;Vact;1.549960e+00
Cc_T01;14400;Section;St_PROF6B;Vc;3.411185e+00
Cc_T01;14400;Section;St_PROF6B;Z;3.469956e+00
Cc_T01;14400;Section;St_PROF3AM;Q;1.460309e+02
Cc_T01;14400;Section;St_PROF3AM;Stot;8.623931e+01
Cc_T01;14400;Section;St_PROF3AM;Vact;2.112992e+00
Cc_T01;14400;Section;St_PROF3AM;Vc;4.920724e+00
Cc_T01;14400;Section;St_PROF3AM;Z;3.053963e+00
Cc_T01;14400;Section;St_B1_00050;Q;1.497391e+02
Cc_T01;14400;Section;St_B1_00050;Stot;1.021112e+02
Cc_T01;14400;Section;St_B1_00050;Vact;1.466431e+00
Cc_T01;14400;Section;St_B1_00050;Vc;3.427767e+00
Cc_T01;14400;Section;St_B1_00050;Z;4.004249e+00
Cc_T01;14400;Section;St_B1_00150;Q;1.492219e+02
Cc_T01;14400;Section;St_B1_00150;Stot;1.009232e+02
Cc_T01;14400;Section;St_B1_00150;Vact;1.478569e+00
Cc_T01;14400;Section;St_B1_00150;Vc;3.424654e+00
Cc_T01;14400;Section;St_B1_00150;Z;3.890273e+00
Cc_T01;14400;Section;St_B1_00250;Q;1.487077e+02
Cc_T01;14400;Section;St_B1_00250;Stot;9.956058e+01
Cc_T01;14400;Section;St_B1_00250;Vact;1.493641e+00
Cc_T01;14400;Section;St_B1_00250;Vc;3.421001e+00
Cc_T01;14400;Section;St_B1_00250;Z;3.774242e+00
Cc_T01;14400;Section;St_B1_00350;Q;1.481939e+02
Cc_T01;14400;Section;St_B1_00350;Stot;9.796816e+01
Cc_T01;14400;Section;St_B1_00350;Vact;1.512675e+00
Cc_T01;14400;Section;St_B1_00350;Vc;3.416620e+00
Cc_T01;14400;Section;St_B1_00350;Z;3.655508e+00
Cc_T01;14400;Section;St_B1_00450;Q;1.476886e+02
Cc_T01;14400;Section;St_B1_00450;Stot;9.615680e+01
Cc_T01;14400;Section;St_B1_00450;Vact;1.535915e+00
Cc_T01;14400;Section;St_B1_00450;Vc;3.412998e+00
Cc_T01;14400;Section;St_B1_00450;Z;3.532997e+00
Cc_T01;14400;Section;St_PROF5;Q;1.469607e+02
Cc_T01;14400;Section;St_PROF5;Stot;9.274581e+01
Cc_T01;14400;Section;St_PROF5;Vact;1.584554e+00
Cc_T01;14400;Section;St_PROF5;Vc;3.406854e+00
Cc_T01;14400;Section;St_PROF5;Z;3.339820e+00
Cc_T01;14400;Section;St_Prof11;Q;1.500000e+02
Cc_T01;14400;Section;St_Prof11;Stot;1.026595e+02
Cc_T01;14400;Section;St_Prof11;Vact;1.461141e+00
Cc_T01;14400;Section;St_Prof11;Vc;3.429183e+00
Cc_T01;14400;Section;St_Prof11;Z;4.060700e+00
Cc_T01;14400;Section;St_PROF10;Q;1.494799e+02
Cc_T01;14400;Section;St_PROF10;Stot;1.015365e+02
Cc_T01;14400;Section;St_PROF10;Vact;1.472178e+00
Cc_T01;14400;Section;St_PROF10;Vc;3.426269e+00
Cc_T01;14400;Section;St_PROF10;Z;3.947488e+00
Cc_T01;14400;Section;St_PROF9;Q;1.489646e+02
Cc_T01;14400;Section;St_PROF9;Stot;1.002663e+02
Cc_T01;14400;Section;St_PROF9;Vact;1.485690e+00
Cc_T01;14400;Section;St_PROF9;Vc;3.422904e+00
Cc_T01;14400;Section;St_PROF9;Z;3.832544e+00
Cc_T01;14400;Section;St_PROF8;Q;1.484506e+02
Cc_T01;14400;Section;St_PROF8;Stot;9.879963e+01
Cc_T01;14400;Section;St_PROF8;Vact;1.502542e+00
Cc_T01;14400;Section;St_PROF8;Vc;3.418923e+00
Cc_T01;14400;Section;St_PROF8;Z;3.715290e+00
Cc_T01;14400;Section;St_PROF7;Q;1.479395e+02
Cc_T01;14400;Section;St_PROF7;Stot;9.708823e+01
Cc_T01;14400;Section;St_PROF7;Vact;1.523764e+00
Cc_T01;14400;Section;St_PROF7;Vc;3.414606e+00
Cc_T01;14400;Section;St_PROF7;Z;3.594788e+00
Cc_T01;14400;Section;St_PROF6A;Q;1.474423e+02
Cc_T01;14400;Section;St_PROF6A;Stot;9.512653e+01
Cc_T01;14400;Section;St_PROF6A;Vact;1.549960e+00
Cc_T01;14400;Section;St_PROF6A;Vc;3.411185e+00
Cc_T01;14400;Section;St_PROF6A;Z;3.469956e+00
Cc_T01;14400;Section;St_PROF4;Q;1.464865e+02
Cc_T01;14400;Section;St_PROF4;Stot;8.980920e+01
Cc_T01;14400;Section;St_PROF4;Vact;1.631086e+00
Cc_T01;14400;Section;St_PROF4;Vc;3.401219e+00
Cc_T01;14400;Section;St_PROF4;Z;3.202648e+00
Cc_T01;14400;Section;St_PROF3A;Q;1.460309e+02
Cc_T01;14400;Section;St_PROF3A;Stot;8.623931e+01
Cc_T01;14400;Section;St_PROF3A;Vact;1.693322e+00
Cc_T01;14400;Section;St_PROF3A;Vc;3.398752e+00
Cc_T01;14400;Section;St_PROF3A;Z;3.053963e+00
Cc_T01;14400;Section;St_PROF3AV;Q;1.460309e+02
Cc_T01;14400;Section;St_PROF3AV;Stot;7.658121e+01
Cc_T01;14400;Section;St_PROF3AV;Vact;2.239393e+00
Cc_T01;14400;Section;St_PROF3AV;Vc;4.779834e+00
Cc_T01;14400;Section;St_PROF3AV;Z;2.914645e+00
Cc_T01;14400;Section;St_PROF3B;Q;1.460309e+02
Cc_T01;14400;Section;St_PROF3B;Stot;7.658121e+01
Cc_T01;14400;Section;St_PROF3B;Vact;1.906877e+00
Cc_T01;14400;Section;St_PROF3B;Vc;3.402864e+00
Cc_T01;14400;Section;St_PROF3B;Z;2.914645e+00
Cc_T01;14400;Section;St_PROF2;Q;1.457002e+02
Cc_T01;14400;Section;St_PROF2;Stot;6.826033e+01
Cc_T01;14400;Section;St_PROF2;Vact;2.134478e+00
Cc_T01;14400;Section;St_PROF2;Vc;3.438174e+00
Cc_T01;14400;Section;St_PROF2;Z;2.677460e+00
Cc_T01;14400;Section;St_PROF1;Q;1.454594e+02
Cc_T01;14400;Section;St_PROF1;Stot;4.412400e+01
Cc_T01;14400;Section;St_PROF1;Vact;3.296606e+00
Cc_T01;14400;Section;St_PROF1;Vc;3.971732e+00
Cc_T01;14400;Section;St_PROF1;Z;1.960000e+00
Cc_T01;14400;Section;St_PROFSTR1;Q;0.000000e+00
Cc_T01;14400;Section;St_PROFSTR1;Stot;1.063093e+02
Cc_T01;14400;Section;St_PROFSTR1;Vact;0.000000e+00
Cc_T01;14400;Section;St_PROFSTR1;Vc;4.566586e+00
Cc_T01;14400;Section;St_PROFSTR1;Z;2.926000e+00
Cc_T01;14400;Section;St_PROFSTR2;Q;0.000000e+00
Cc_T01;14400;Section;St_PROFSTR2;Stot;1.263093e+02
Cc_T01;14400;Section;St_PROFSTR2;Vact;0.000000e+00
Cc_T01;14400;Section;St_PROFSTR2;Vc;4.977642e+00
Cc_T01;14400;Section;St_PROFSTR2;Z;2.926000e+00
Cc_T01;14400;Section;St_B5_Am;Q;0.000000e+00
Cc_T01;14400;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;14400;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;14400;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;14400;Section;St_B5_Am;Z;3.469956e+00
Cc_T01;14400;Section;St_B5_Av;Q;0.000000e+00
Cc_T01;14400;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;14400;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;14400;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;14400;Section;St_B5_Av;Z;2.926000e+00
Cc_T01;14400;Section;St_B8_Am;Q;0.000000e+00
Cc_T01;14400;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;14400;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;14400;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;14400;Section;St_B8_Am;Z;2.926000e+00
Cc_T01;14400;Section;St_B8_Av;Q;0.000000e+00
Cc_T01;14400;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;14400;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;14400;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;14400;Section;St_B8_Av;Z;1.960000e+00
Cc_T01;18000;Section;St_PROF6B;Q;1.926892e+02
Cc_T01;18000;Section;St_PROF6B;Stot;1.269946e+02
Cc_T01;18000;Section;St_PROF6B;Vact;1.517302e+00
Cc_T01;18000;Section;St_PROF6B;Vc;3.762581e+00
Cc_T01;18000;Section;St_PROF6B;Z;3.838575e+00
Cc_T01;18000;Section;St_PROF3AM;Q;1.902016e+02
Cc_T01;18000;Section;St_PROF3AM;Stot;1.183846e+02
Cc_T01;18000;Section;St_PROF3AM;Vact;2.379287e+00
Cc_T01;18000;Section;St_PROF3AM;Vc;5.292234e+00
Cc_T01;18000;Section;St_PROF3AM;Z;3.440734e+00
Cc_T01;18000;Section;St_B1_00050;Q;1.995664e+02
Cc_T01;18000;Section;St_B1_00050;Stot;1.352095e+02
Cc_T01;18000;Section;St_B1_00050;Vact;1.475980e+00
Cc_T01;18000;Section;St_B1_00050;Vc;3.882368e+00
Cc_T01;18000;Section;St_B1_00050;Z;4.381926e+00
Cc_T01;18000;Section;St_B1_00150;Q;1.987028e+02
Cc_T01;18000;Section;St_B1_00150;Stot;1.338262e+02
Cc_T01;18000;Section;St_B1_00150;Vact;1.484782e+00
Cc_T01;18000;Section;St_B1_00150;Vc;3.862458e+00
Cc_T01;18000;Section;St_B1_00150;Z;4.266207e+00
Cc_T01;18000;Section;St_B1_00250;Q;1.978471e+02
Cc_T01;18000;Section;St_B1_00250;Stot;1.322451e+02
Cc_T01;18000;Section;St_B1_00250;Vact;1.496063e+00
Cc_T01;18000;Section;St_B1_00250;Vc;3.839574e+00
Cc_T01;18000;Section;St_B1_00250;Z;4.148240e+00
Cc_T01;18000;Section;St_B1_00350;Q;1.970042e+02
Cc_T01;18000;Section;St_B1_00350;Stot;1.304055e+02
Cc_T01;18000;Section;St_B1_00350;Vact;1.510704e+00
Cc_T01;18000;Section;St_B1_00350;Vc;3.812775e+00
Cc_T01;18000;Section;St_B1_00350;Z;4.027335e+00
Cc_T01;18000;Section;St_B1_00450;Q;1.961843e+02
Cc_T01;18000;Section;St_B1_00450;Stot;1.282337e+02
Cc_T01;18000;Section;St_B1_00450;Vact;1.529896e+00
Cc_T01;18000;Section;St_B1_00450;Vc;3.780893e+00
Cc_T01;18000;Section;St_B1_00450;Z;3.902656e+00
Cc_T01;18000;Section;St_PROF5;Q;1.918981e+02
Cc_T01;18000;Section;St_PROF5;Stot;1.246692e+02
Cc_T01;18000;Section;St_PROF5;Vact;1.539258e+00
Cc_T01;18000;Section;St_PROF5;Vc;3.727973e+00
Cc_T01;18000;Section;St_PROF5;Z;3.712150e+00
Cc_T01;18000;Section;St_Prof11;Q;2.000000e+02
Cc_T01;18000;Section;St_Prof11;Stot;1.358409e+02
Cc_T01;18000;Section;St_Prof11;Vact;1.472311e+00
Cc_T01;18000;Section;St_Prof11;Vc;3.891423e+00
Cc_T01;18000;Section;St_Prof11;Z;4.439101e+00
Cc_T01;18000;Section;St_PROF10;Q;1.991338e+02
Cc_T01;18000;Section;St_PROF10;Stot;1.345395e+02
Cc_T01;18000;Section;St_PROF10;Vact;1.480114e+00
Cc_T01;18000;Section;St_PROF10;Vc;3.872738e+00
Cc_T01;18000;Section;St_PROF10;Z;4.324313e+00
Cc_T01;18000;Section;St_PROF9;Q;1.982736e+02
Cc_T01;18000;Section;St_PROF9;Stot;1.330637e+02
Cc_T01;18000;Section;St_PROF9;Vact;1.490066e+00
Cc_T01;18000;Section;St_PROF9;Vc;3.851439e+00
Cc_T01;18000;Section;St_PROF9;Z;4.207542e+00
Cc_T01;18000;Section;St_PROF8;Q;1.974236e+02
Cc_T01;18000;Section;St_PROF8;Stot;1.313613e+02
Cc_T01;18000;Section;St_PROF8;Vact;1.502905e+00
Cc_T01;18000;Section;St_PROF8;Vc;3.826722e+00
Cc_T01;18000;Section;St_PROF8;Z;4.088197e+00
Cc_T01;18000;Section;St_PROF7;Q;1.965904e+02
